Tiempo_ms,PWM_porcentaje,RPM
40808,0,42.72
40812,0,42.72
40816,0,42.72
40820,0,42.72
40824,0,42.72
40828,0,42.72
40832,0,42.72
40836,0,42.72
40840,0,42.72
40844,0,42.72
40848,0,42.72
40852,0,42.72
40856,0,42.72
40860,0,42.72
40864,0,42.72
40868,0,42.72
40872,0,42.72
40876,0,42.72
40880,0,42.72
40884,0,42.72
40888,0,42.72
40892,0,42.72
40896,0,42.72
40900,0,42.72
40904,0,42.72
40908,0,42.72
40912,0,42.72
40916,0,42.72
40920,0,42.72
40924,0,42.72
40928,0,42.72
40932,0,42.72
40936,0,42.72
40940,0,42.72
40944,0,42.72
40948,0,42.72
40952,0,42.72
40956,0,42.72
40960,0,42.72
40964,0,42.72
40968,0,42.72
40972,0,42.72
40976,0,42.72
40980,0,42.72
40984,0,42.72
40988,0,42.72
40992,0,42.72
40996,0,42.72
41000,0,42.72
41004,0,42.72
41008,0,42.72
41012,0,42.72
41016,0,42.72
41020,0,42.72
41024,0,42.72
41028,0,42.72
41032,0,42.72
41036,0,42.72
41040,0,42.72
41044,0,42.72
41048,0,42.72
41052,0,42.72
41056,0,42.72
41060,0,42.72
41064,0,42.72
41068,0,42.72
41072,0,42.72
41076,0,42.72
41080,0,42.72
41084,0,42.72
41088,0,42.72
41092,0,42.72
41096,0,42.72
41100,0,42.72
41104,0,42.72
41108,0,42.72
41112,0,42.72
41116,0,42.72
41120,0,42.72
41124,0,42.72
41128,0,42.72
41132,0,42.72
41136,0,42.72
41140,0,42.72
41144,0,42.72
41148,0,42.72
41152,0,42.72
41156,0,42.72
41160,0,42.72
41164,0,42.72
41168,0,42.72
41172,0,42.72
41176,0,42.72
41180,0,42.72
41184,0,42.72
41188,0,42.72
41192,0,42.72
41196,0,42.72
41200,0,42.72
41204,0,42.72
41208,0,42.72
41212,0,42.72
41216,0,42.72
41220,0,42.72
41224,0,42.72
41228,0,42.72
41232,0,42.72
41236,0,42.72
41240,0,42.72
41244,0,42.72
41248,0,42.72
41252,0,42.72
41256,0,42.72
41260,0,42.72
41264,0,42.72
41268,0,42.72
41272,0,42.72
41276,0,42.72
41280,0,42.72
41284,0,42.72
41288,0,42.72
41292,0,42.72
41296,0,42.72
41300,0,42.72
41304,0,42.72
41308,0,42.72
41312,0,42.72
41316,0,42.72
41320,0,42.72
41324,0,42.72
41328,0,42.72
41332,0,42.72
41336,0,42.72
41340,0,42.72
41344,0,42.72
41348,0,42.72
41352,0,42.72
41356,0,42.72
41360,0,42.72
41364,0,42.72
41368,0,42.72
41372,0,42.72
41376,0,42.72
41380,0,42.72
41384,0,42.72
41388,0,42.72
41392,0,42.72
41396,0,42.72
41400,0,42.72
41404,0,42.72
41408,0,42.72
41412,0,42.72
41416,0,42.72
41420,0,42.72
41424,0,42.72
41428,0,42.72
41432,0,42.72
41436,0,42.72
41440,0,42.72
41444,0,42.72
41448,0,42.72
41452,0,42.72
41456,0,42.72
41460,0,42.72
41464,0,42.72
41468,0,42.72
41472,0,42.72
41476,0,42.72
41480,0,42.72
41484,0,42.72
41488,0,42.72
41492,0,42.72
41496,0,42.72
41500,0,42.72
41504,0,42.72
41508,0,42.72
41512,0,42.72
41516,0,42.72
41520,0,42.72
41524,0,42.72
41528,0,42.72
41532,0,42.72
41536,0,42.72
41540,0,42.72
41544,0,42.72
41548,0,42.72
41552,0,42.72
41556,0,42.72
41560,0,42.72
41564,0,42.72
41568,0,42.72
41572,0,42.72
41576,0,42.72
41580,0,42.72
41584,0,42.72
41588,0,42.72
41592,0,42.72
41596,0,42.72
41600,0,42.72
41604,0,42.72
41608,0,42.72
41612,0,42.72
41616,0,42.72
41620,0,42.72
41624,0,42.72
41628,0,42.72
41632,0,42.72
41636,0,42.72
41640,0,42.72
41644,0,42.72
41648,0,42.72
41652,0,42.72
41656,0,42.72
41660,0,42.72
41664,0,42.72
41668,0,42.72
41672,0,42.72
41676,0,42.72
41680,0,42.72
41684,0,42.72
41688,0,42.72
41692,0,42.72
41696,0,42.72
41700,0,42.72
41704,0,42.72
41708,0,42.72
41712,0,42.72
41716,0,42.72
41720,0,42.72
41724,0,42.72
41728,0,42.72
41732,0,42.72
41736,0,42.72
41740,0,42.72
41744,0,42.72
41748,0,42.72
41752,0,42.72
41756,0,42.72
41760,0,42.72
41764,0,42.72
41768,0,42.72
41772,0,42.72
41776,0,42.72
41780,0,42.72
41784,0,42.72
41788,0,42.72
41792,0,42.72
41796,0,42.72
41800,0,42.72
41804,0,42.72
41808,0,42.72
41812,0,42.72
41816,0,42.72
41820,0,42.72
41824,0,42.72
41828,0,42.72
41832,0,42.72
41836,0,42.72
41840,0,42.72
41844,0,42.72
41848,0,42.72
41852,0,42.72
41856,0,42.72
41860,0,42.72
41864,0,42.72
41868,0,42.72
41872,0,42.72
41876,0,42.72
41880,0,42.72
41884,0,42.72
41888,0,42.72
41892,0,42.72
41896,0,42.72
41900,0,42.72
41904,0,42.72
41908,0,42.72
41912,0,42.72
41916,0,42.72
41920,0,42.72
41924,0,42.72
41928,0,42.72
41932,0,42.72
41936,0,42.72
41940,0,42.72
41944,0,42.72
41948,0,42.72
41952,0,42.72
41956,0,42.72
41960,0,42.72
41964,0,42.72
41968,0,42.72
41972,0,42.72
41976,0,42.72
41980,0,42.72
41984,0,42.72
41988,0,42.72
41992,0,42.72
41996,0,42.72
42000,0,42.72
